DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,236,1817.3,1816.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1817.3,1817.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1817.3,1817.3,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,297,1817.7,1816.0,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1817.7,1816.6,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1817.7,1816.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1817.7,1817.7,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,389,1818.0,1816.9,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1818.0,1817.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1818.0,1817.8,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1818.0,1818.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1818.1,1816.5,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1818.1,1817.0,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1818.1,1817.5,31609.458661417324,-195.42979002624674,21,1134.958,1.110,90.0,0.0,5.710,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1818.1,1818.1,31611.768372703413,-195.43307086614172,21,1137.271,4.410,90.0,0.0,9.720,0000,0.0,0,cellular,2,15.62,6.28,0
02,236,1818.9,1817.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1818.9,1817.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1818.9,1818.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1818.9,1818.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,134,1819.2,1817.6,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1819.2,1818.0,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1819.2,1818.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1819.2,1819.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,269,1819.5,1804.0,53205.64304461942,-187.61811023622047,23,21521.525,8.570,90.0,0.0,6.470,0000,0.0,0,cellular,2,13.48,6.32,0
02,269,1819.5,1804.8,53218.39566929134,-187.61482939632546,23,21534.277,13.400,90.0,0.0,9.350,0000,0.0,0,cellular,2,13.48,6.32,0
02,269,1819.5,1805.2,53226.98818897638,-187.61154855643045,23,21542.871,15.880,90.0,0.0,8.970,0000,0.0,0,cellular,2,13.48,6.32,0
02,269,1819.5,1819.5,53666.39763779528,-619.0879265091864,20,582.988,32.450,137.0,-0.002136506015517625,0.730,0000,0.0,0,cellular,1,13.48,6.32,0
02,297,1819.7,1818.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1819.7,1818.5,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1819.7,1819.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1819.7,1819.7,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,1820.3,1818.7,31617.47375328084,-195.4461942257218,21,1142.974,8.500,90.0,0.0,9.670,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1820.3,1819.3,31626.63385826772,-195.46916010498688,21,1152.134,12.260,90.2,0.11273096431311694,8.870,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1820.3,1819.5,31630.40354330709,-195.4757217847769,21,1155.906,13.450,90.1,0.048720853974487,8.640,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1820.3,1820.3,31648.88779527559,-195.3969816272966,10019,12.74,17.940,89.4,-0.29009529679649404,7.920,0000,0.0,0,cellular,1,15.62,6.28,0
02,389,1820.4,1818.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1820.4,1819.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1820.4,1819.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1820.4,1820.4,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,134,1821.2,1819.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1821.2,1820.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1821.2,1820.8,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1821.2,1821.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1821.2,1821.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,1,14.44,5.78,0
02,236,1821.4,1819.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1821.4,1820.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1821.4,1820.8,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1821.4,1821.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,389,1822.3,1821.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1822.3,1821.3,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1822.3,1821.8,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1822.3,1822.3,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1822.7,1820.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1822.7,1820.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1822.7,1821.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1822.7,1822.7,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,134,1823.5,1822.0,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1823.5,1822.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1823.5,1822.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1823.5,1823.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,236,1823.7,1821.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1823.7,1822.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1823.7,1823.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1823.7,1823.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,13.48,6.32,0
02,389,1824.3,1822.5,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,389,1824.3,1823.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1824.3,1823.3,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1824.3,1824.3,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1824.7,1823.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1824.7,1824.0,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1824.7,1824.4,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1824.7,1824.7,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,134,1825.7,1824.0,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1825.7,1824.1,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1825.7,1825.3,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1825.7,1825.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,236,1825.8,1824.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1825.8,1824.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1825.8,1825.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1825.8,1825.8,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,389,1826.2,1825.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1826.2,1825.4,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1826.2,1825.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1826.2,1826.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1826.7,1824.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,297,1826.7,1825.5,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1826.7,1826.0,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1826.7,1826.7,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,134,1827.6,1826.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1827.6,1826.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1827.6,1827.3,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1827.6,1827.6,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,389,1827.9,1826.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1827.9,1827.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1827.9,1827.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1827.9,1827.9,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,236,1828.0,1826.6,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1828.0,1826.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1828.0,1827.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1828.0,1828.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,297,1828.9,1827.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1828.9,1827.5,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1828.9,1828.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1828.9,1828.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,236,1829.4,1828.3,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1829.4,1828.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1829.4,1828.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1829.4,1829.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,134,1829.5,1828.1,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1829.5,1828.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1829.5,1828.8,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1829.5,1829.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,389,1829.6,1828.4,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1829.6,1828.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1829.6,1829.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1829.6,1829.6,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1830.2,1829.0,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1830.2,1829.4,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1830.2,1829.7,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1830.2,1830.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,134,1830.9,1829.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1830.9,1829.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1830.9,1830.4,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1830.9,1830.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,236,1831.0,1829.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1831.0,1830.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1831.0,1830.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1831.0,1831.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,289,1831.2,1800.1,59310.87270341208,-145.95472440944883,67,20316.059,30.830,-9999.0,0.0,-0.080,0000,-0.08,0,cellular,1,15.62,6.28,0
02,289,1831.2,1820.4,58387.29002624672,-146.246719160105,67,21239.641,31.020,270.0,0.020580377031819808,-0.080,0000,-0.08,0,cellular,1,15.62,6.28,0
02,289,1831.2,1830.7,58003.74015748032,-146.3713910761155,67,21623.191,6.680,270.0,0.0,-5.860,0000,-5.86,0,cellular,2,15.62,6.28,0
02,289,1831.2,1831.2,57999.43569553806,-146.3713910761155,67,21627.496,5.230,270.0,0.04237850423049849,-3.010,0000,-3.01,0,cellular,2,15.62,6.28,0
02,389,1831.2,1829.8,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1831.2,1830.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1831.2,1830.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1831.2,1831.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1831.6,1830.5,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1831.6,1831.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1831.6,1831.3,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1831.6,1831.6,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,134,1832.4,1831.4,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1832.4,1831.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1832.4,1832.0,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1832.4,1832.4,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,289,1833.0,1831.5,57997.2408136483,-146.3713910761155,67,21629.691,4.760,270.0,0.0,-2.280,0000,-2.28,0,cellular,2,15.62,6.28,0
02,289,1833.0,1832.2,57992.91666666667,-146.3746719160105,67,21634.015,3.670,270.0,0.0,-2.230,0000,-2.23,0,cellular,2,15.62,6.28,0
02,289,1833.0,1832.8,57989.94094488189,-146.3746719160105,67,21636.992,3.260,270.0,0.0,-0.360,0000,-0.36,0,cellular,2,15.62,6.28,0
02,289,1833.0,1833.0,57988.989501312346,-146.3746719160105,67,21637.942,3.220,270.0,0.0,-0.340,0000,-0.34,0,cellular,2,15.62,6.28,0
02,236,1833.2,1831.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1833.2,1832.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1833.2,1832.7,53277.20472440945,-169.4455380577428,10070,12.672,2.800,308.8,-0.42729572360106494,8.480,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1833.2,1833.2,53274.675196850396,-167.38517060367454,10070,15.928,6.120,309.2,0.24523682394270657,9.830,0000,0.0,0,cellular,2,13.48,6.32,0
02,389,1833.2,1831.9,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1833.2,1832.2,55541.14173228346,2204.757217847769,26,1653.34,0.420,180.0,0.0,3.960,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1833.2,1832.5,55541.13845144356,2204.3077427821527,26,1653.793,1.730,180.9,0.4407019986049363,7.330,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1833.2,1833.2,55541.24015748032,2200.311679790026,10060,3.797,6.270,171.8,-4.110790185229121,10.090,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1833.6,1832.0,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1833.6,1832.7,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1833.6,1833.3,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1833.6,1833.6,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,298,1834.5,1800.1,51774.675196850396,-188.11679790026247,23,20090.559,30.210,-9999.0,0.0,-0.070,0000,-0.07,0,cellular,1,33.51,8.19,0
02,298,1834.5,1818.7,52599.347112860894,-187.82808398950132,23,20915.229,30.280,90.0,-0.02115796495402833,-0.090,0000,-0.09,0,cellular,1,33.51,8.19,0
02,298,1834.5,1834.3,53166.04330708661,-187.63123359580052,23,21481.927,6.760,90.0,0.0,-3.200,0000,-3.2,0,cellular,2,33.51,8.19,0
02,298,1834.5,1834.5,53167.97244094488,-187.63123359580052,23,21483.856,6.400,90.0,0.0,-2.550,0000,-2.55,0,cellular,2,33.51,8.19,0
02,134,1835.2,1833.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1835.2,1833.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1835.2,1834.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1835.2,1835.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,289,1835.4,1833.6,57986.200787401576,-146.3746719160105,67,21640.733,3.170,270.0,0.0,0.280,0000,0.0,0,cellular,2,15.62,6.28,0
02,289,1835.4,1834.0,57984.19291338582,-146.3779527559055,67,21642.741,3.880,270.0,0.0,4.440,0000,0.0,0,cellular,2,15.62,6.28,0
02,289,1835.4,1834.9,57976.171259842515,-146.246719160105,10080,6.296,8.690,273.1,1.5264412573951631,8.900,0000,0.0,0,cellular,2,15.62,6.28,0
02,289,1835.4,1835.4,57968.776246719164,-145.1935695538058,10080,13.752,11.610,281.0,5.500233769216322,8.330,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1836.4,1834.5,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1836.4,1835.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
